,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
788,C=O.COc1ccc2c3c1OC1(CO)C(=O)CCC4(O)C(C2)NCCC314,CI.COc1ccc2c3c1OC1(CO)C(=O)CCC4(O)C(C2)NCCC314,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341,COc1ccc2c3c1OC1(CO)C(O)CCC4(O)C(C2)N(C)CCC341
789,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5C(=O)OC(C)(C)C)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4C[N+]5=O)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4C[N]5)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5Cc4ccccc4)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5C(=O)OCc4ccccc4)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5O)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5C4CCCCO4)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5Cl)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5C(C)=O)c3)c2)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2ccc(C#N)c(-c3cccc(CN4C[C@@H]5C[C@H]4CN5Cc4ccc(OC)cc4)c3)c2)c1
790,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)SCCCC3(C)COC)cc1
791,CCCCNCCCC.CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1,CCCCN(CCCC)C(=O)c1cc(C(C)(C)C)c(OCc2ccccc2)c(C(C)(C)C)c1
792,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,O=[N+]([O-])c1cccc(P(=O)(O)O)c1
793,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1NC(=O)N(Cc1ccccc1)c1ccc(OCCCCOCc2ccccc2)cc1
794,CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-],CCOC(=O)c1cnn(C(C)(C)C)c1[N+](=O)[O-]
795,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,COC(=O)C1(C(OCc2ccccc2)C(C)NC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1
796,Cn1ccnc1C=O.CCCN(CCC)Cc1ccc(CN(C)CCCCNCc2ncc[nH]2)cc1,O=Cc1ncc[nH]1.CCCN(CCC)Cc1ccc(CN(C)CCCCNCc2nccn2C)cc1,CN(CCCCN(Cc1ncc[nH]1)Cc1nccn1C)Cc1ccc(C=O)cc1.CCCNCCC,CCCN(CCC)Cc1ccc(C=O)cc1.CNCCCCN(Cc1ncc[nH]1)Cc1nccn1C,CCCN(CCC)Cc1ccc(CNC)cc1.Cn1ccnc1CN(CCCC=O)Cc1ncc[nH]1,CCCN(CCC)Cc1ccc(CNC)cc1.Cn1ccnc1CN(CCCCCl)Cc1ncc[nH]1,CCCNCc1ccc(CN(C)CCCCN(Cc2ncc[nH]2)Cc2nccn2C)cc1.CCC=O,CCCNCc1ccc(CN(C)CCCCN(Cc2ncc[nH]2)Cc2nccn2C)cc1.CCC=O,CCCN(CCC)Cc1ccc(CNC)cc1.Cn1ccnc1CN(CCCCBr)Cc1ncc[nH]1,C=O.CCCN(CCC)Cc1ccc(CNCCCCN(Cc2ncc[nH]2)Cc2nccn2C)cc1
797,Brc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc(B(O)O)cn1,Brc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc(B2OC(C)(C)C(C)(C)O2)cn1,Clc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc(B(O)O)cn1,O=S(=O)(Oc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1)C(F)(F)F.COc1ccc(B(O)O)cn1,COc1ccc(Br)cn1.CC1(C)OB(c2cccc(-c3cnc4nnc(C5(c6ccc7ncccc7c6)CC5)n4n3)c2)OC1(C)C,Brc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc([Mg+])cn1,Brc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.CCCC[Sn](CCCC)(CCCC)c1ccc(OC)nc1,Clc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc(B2OC(C)(C)C(C)(C)O2)cn1,COc1ccc(Br)cn1.Brc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1,Clc1cccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)c1.COc1ccc([Mg+])cn1
798,COc1ccc(N2CCOCC2)c2sc(-c3nc(Br)c[nH]3)nc12.OB(O)c1ccc2c(c1)OCCO2,COc1ccc(Br)c2sc(-c3nc(-c4ccc5c(c4)OCCO5)c[nH]3)nc12.C1COCCN1,COc1ccc(I)c2sc(-c3nc(-c4ccc5c(c4)OCCO5)c[nH]3)nc12.C1COCCN1,COc1ccc(N2CCOCC2)c2sc(-c3nc(Cl)c[nH]3)nc12.OB(O)c1ccc2c(c1)OCCO2,C1COCCN1.COc1ccc(B(O)O)c2sc(-c3nc(-c4ccc5c(c4)OCCO5)c[nH]3)nc12,C1COCCN1.COc1ccc(B2OC(C)(C)C(C)(C)O2)c2sc(-c3nc(-c4ccc5c(c4)OCCO5)c[nH]3)nc12,C1COCCN1.COc1ccc(Cl)c2sc(-c3nc(-c4ccc5c(c4)OCCO5)c[nH]3)nc12,OB(O)c1ccc2c(c1)OCCO2.COc1ccc(N2CCOCC2)c2sc(-c3nc(I)c[nH]3)nc12,COc1ccc(N2CCOCC2)c2sc(-c3nc(Br)c[nH]3)nc12.CC1(C)OB(c2ccc3c(c2)OCCO3)OC1(C)C,COc1ccc(N2CCOCC2)c2sc(-c3nc(Br)c[nH]3)nc12.CCCC[Sn](CCCC)(CCCC)c1ccc2c(c1)OCCO2
799,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12,COC(=O)c1c(C)c(-c2cccc(C(F)(F)F)c2)nc2cc(SC)ccc12
800,Brc1ccc2ccccc2n1.Cn1ccc2cc(B(O)O)ccc21,Clc1ccc2ccccc2n1.Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,C[Sn](C)(C)c1ccc2ccccc2n1.Cn1ccc2cc(Br)ccc21,Clc1ccc2ccccc2n1.Cn1ccc2cc(B(O)O)ccc21,Brc1ccc2ccccc2n1.Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cn1ccc2cc(Br)ccc21.CCCC[Sn](CCCC)(CCCC)c1ccc2ccccc2n1,CCCC[Sn](CCCC)(CCCC)c1ccc2c(ccn2C)c1.Clc1ccc2ccccc2n1,Brc1ccc2ccccc2n1.Cn1ccc2cc(Br)ccc21,Cn1ccc2cc(-c3ccc4cc(Cl)ccc4n3)ccc21,Cn1ccc2cc(-c3ccc4cc(Cl)ccc4n3)ccc21
801,C=CCOC1(C)CCNCC1.CCOC(=O)C(=O)c1c(C)nc2cc(-c3cccc(Br)c3)nn2c1Cl,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1,C=CCOC1(C)CCN(c2c(C(O)C(=O)OCC)c(C)nc3cc(-c4cccc(Br)c4)nn23)CC1
802,COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-],COc1ncc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2C)cc1[N+](=O)[O-]
803,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=S(=O)(CCCCCCBr)NC1CC1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=S(=O)(CCCCCCCl)NC1CC1,NC1CC1.O=S(=O)(Cl)CCCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=S(=O)(CCCCCCI)NC1CC1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=CCCCCCS(=O)(=O)NC1CC1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.CS(=O)(=O)OCCCCCCS(=O)(=O)NC1CC1,O=S(=O)(CCCCCCN1CCNCC1)NC1CC1.Clc1ccc(C(Cl)c2ccccc2)cc1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=S(=O)(CCCCCCO)NC1CC1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1.O=S(=O)(CCCCCCF)NC1CC1,NC1CC1.O=S(=O)(O)CCCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
804,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C(CO[Si](C)(C)C(C)(C)C)C1
805,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12,COC(=O)c1ccc(Cl)c2nc(Nc3ccc(Cl)cc3Cl)n(CCCO)c12
806,Clc1ncnc2[nH]cnc12.O=C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1cnc2c(Cl)ncnc21
807,CN1CCc2[nH]c3cc(F)cc(F)c3c2C1.CS(=O)(=O)OCCc1ccc(C(F)(F)F)nc1,CN1CCc2[nH]c3cc(F)cc(F)c3c2C1.FC(F)(F)c1ccc(CCBr)cn1,OCCc1ccc(C(F)(F)F)nc1.CN1CCc2[nH]c3cc(F)cc(F)c3c2C1,,,,,,,
808,FC(F)(F)c1ccc(-c2ccc(Cl)nc2)cc1.CN(C)CCN1CCNCC1,FC(F)(F)c1ccc(-c2ccc(N3CCNCC3)nc2)cc1.CN(C)CCCl,CN(C)CCN1CCN(c2ccc(Br)cn2)CC1.OB(O)c1ccc(C(F)(F)F)cc1,Fc1ccc(-c2ccc(C(F)(F)F)cc2)cn1.CN(C)CCN1CCNCC1,FC(F)(F)c1ccc(-c2ccc(Br)nc2)cc1.CN(C)CCN1CCNCC1,CN(C)CCO.FC(F)(F)c1ccc(-c2ccc(N3CCNCC3)nc2)cc1,CS(=O)(=O)OCCN1CCN(c2ccc(-c3ccc(C(F)(F)F)cc3)cn2)CC1.CNC,FC(F)(F)c1ccc(-c2ccc(I)nc2)cc1.CN(C)CCN1CCNCC1,O=S(=O)(Oc1ccc(-c2ccc(C(F)(F)F)cc2)cn1)C(F)(F)F.CN(C)CCN1CCNCC1,FC(F)(F)c1ccc(-c2ccc(N3CCN(CCCl)CC3)nc2)cc1.CNC
809,Oc1ccnc(NCCCOc2cccc(CN3CCCCC3)c2)c1.O=C(OO)c1cccc(Cl)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1,COc1cc[n+]([O-])c(NCCCOc2cccc(CN3CCCCC3)c2)c1
810,CCCNC(=O)CC(=O)c1ccccc1Cl.CN(C)C=O,C=C(C(=O)NCCC)C(=O)c1ccccc1Cl.CNC,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl,CCCN(C(=O)OC(C)(C)C)C(=O)C(=CN(C)C)C(=O)c1ccccc1Cl
811,OB(O)c1cc2ccccc2c2ccccc12.Clc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,Clc1cc(I)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1.OB(O)c1cc2ccccc2c2ccccc12,OB(O)c1cc2ccccc2c2ccccc12.Clc1cc(Cl)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,Clc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1.Brc1cc2ccccc2c2ccccc12,Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1.OB(O)c1cc(Cl)cc(-c2cc3ccccc3c3ccccc23)c1,OB(O)c1cc2ccccc2c2ccccc12.O=S(=O)(Oc1cc(Cl)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1)C(F)(F)F,Clc1cc(Br)cc(-c2cc3ccccc3c3ccccc23)c1.Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1,Clc1cc(-c2nc(Cl)nc(-c3ccccc3)n2)cc(-c2cc3ccccc3c3ccccc23)c1.OB(O)c1ccccc1,Clc1cc(-c2nc(Cl)nc(-c3ccccc3)n2)cc(-c2cc3ccccc3c3ccccc23)c1.OB(O)c1ccccc1,Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1.Clc1cc(Cl)cc(-c2cc3ccccc3c3ccccc23)c1
812,CCOc1ccc(NC2CCN([C@H](C)CC#N)CC2)cc1.Cc1ccncc1C(=O)O,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCNCC2)cc1.C[C@@H](Br)CC#N,CCOc1ccc(NC2CCN([C@H](C)CC#N)CC2)cc1.Cc1ccncc1C(=O)Cl,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCNCC2)cc1.CC(=O)CC#N,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CBr)CC2)cc1.C#N,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CCl)CC2)cc1.C#N,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CC(N)=O)CC2)cc1,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CC(N)=O)CC2)cc1,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CC(N)=O)CC2)cc1,CCOc1ccc(N(C(=O)c2cnccc2C)C2CCN([C@H](C)CC(N)=O)CC2)cc1
