,id,class,reactants>reagents>production
12039,12039,-1,F[c:16]1[cH:15][cH:14][cH:13][c:12](-[c:11]2[n:10][n:9]([CH2:8][O:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4])[c:36]3[c:25]2[cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][n:32][cH:33]2)[n:34][cH:35]3)[n:24]1.[NH:17]1[CH2:18][CH2:19][NH:20][C:21](=[O:22])[CH2:23]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([N:17]3[CH2:18][CH2:19][NH:20][C:21](=[O:22])[CH2:23]3)[n:24]2)[c:25]2[cH:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][n:32][cH:33]3)[n:34][cH:35][c:36]12
49061,49061,-1,Cl[S:2](Cl)(=[O:1])=[O:3].O=S(=O)(Cl)c1ccc[c:5]2[cH:4][n:9][cH:8][cH:7][c:6]12>>[O:1]=[S:2](=[O:3])=[C:4]1[CH2:5][CH2:6][CH2:7][CH2:8][NH:9]1
47678,47678,-1,Cl[CH2:16][c:17]1[cH:18][s:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n:27]1.[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6]/[C:7](=[N:8]\[O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6]/[C:7](=[N:8]\[O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][s:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[n:27]2)[cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
58099,58099,-1,O=C1CCC(=O)N1[Br:13].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][cH:8][cH:9][n:10][c:11]1[CH3:12]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][cH:8][cH:9][n:10][c:11]1[CH2:12][Br:13]
32034,32034,-1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[OH:12].[N-]=[N+]=[CH2:13]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[O:12][CH3:13]
43562,43562,-1,O=[CH:13][CH2:14][CH2:15][CH:16]=O.[CH3:1][O:2][C:3](=[O:4])[CH2:5][C:6](=[O:7])[CH2:8][C:9](=[O:10])[O:11][CH3:12].[NH2:17][CH3:18]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6](=[O:7])[CH:8]([C:9](=[O:10])[O:11][CH3:12])[CH:13]2[CH2:14][CH2:15][CH:16]1[N:17]2[CH3:18]
35809,35809,-1,O=C(OCC1c2ccccc2-c2ccccc21)[NH:14][C@@H:13]([CH2:12][CH2:11][CH2:10][CH2:9][NH:8][C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:31][cH:30]1)([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C:15](=[O:16])[OH:17]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([NH:8][CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]([NH2:14])[C:15](=[O:16])[OH:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1
52643,52643,-1,O[CH:2]([CH3:1])[CH3:3].[OH:4][C:5](=[O:6])[CH2:7][N:8]([CH2:9][C:10]([F:11])([F:12])[F:13])[c:14]1[cH:15][cH:16][c:17]([C:18]#[N:19])[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[CH2:7][N:8]([CH2:9][C:10]([F:11])([F:12])[F:13])[c:14]1[cH:15][cH:16][c:17]([C:18]#[N:19])[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1
14057,14057,-1,Br[CH2:10][CH:11]1[CH2:12][O:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20]1.[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][CH2:8][NH:9][CH2:21][CH2:22]1>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][CH:11]2[CH2:12][O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[O:20]2)[CH2:21][CH2:22]1
24562,24562,-1,Br[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1-[n:15]1[c:16]2[c:17]([c:18]3[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]13)[CH2:25][N:26]([CH3:27])[CH2:28][CH2:29]2.CC1(C)OB([c:8]2[cH:7][cH:6][c:5]([C:3]([NH:2][CH3:1])=[O:4])[cH:31][cH:30]2)OC1(C)C>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2-[n:15]2[c:16]3[c:17]([c:18]4[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]24)[CH2:25][N:26]([CH3:27])[CH2:28][CH2:29]3)[cH:30][cH:31]1
22646,22646,-1,N[C:2]([NH:1][N+](=O)[O-])=[O:3].[NH:4]1[CH2:5][CH:6]([O:7][c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[CH2:18]1>>[NH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH:6]([O:7][c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[CH2:18]1
70471,70471,-1,[C-:16]#[N:17].[CH3:1][n:2]1[n:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][C:14](=[O:15])[CH2:18][CH2:19]3)[cH:20][cH:21]2)[n:22]1>>[CH3:1][n:2]1[n:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][C:14]([OH:15])([C:16]#[N:17])[CH2:18][CH2:19]3)[cH:20][cH:21]2)[n:22]1
66128,66128,-1,CC(=O)[O:12][CH2:11][c:10]1[c:8](=[O:9])[nH:7][c:6]2[cH:5][cH:4][cH:3][cH:15][c:14]2[cH:13]1.O[CH3:1].[OH2:2]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[nH:7][c:8](=[O:9])[c:10]([CH2:11][OH:12])[cH:13][c:14]2[cH:15]1
63973,63973,-1,CC(C)(C)OC(=O)[NH:17][C@@H:16]([C:14]([NH:13][C@H:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:15])[CH2:18][c:19]1[cH:20][nH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]12>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH:13][C:14](=[O:15])[C@H:16]([NH2:17])[CH2:18][c:19]1[cH:20][nH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]12
44993,44993,-1,C[O:18][c:17]1[c:13]([N+:14](=[O:15])[O-:16])[cH:12][c:11](-[c:10]2[cH:9][cH:8][c:3]([C:4]([F:5])([F:6])[F:7])[n:2]([CH3:1])[c:22]2=[O:23])[c:20]([Cl:21])[cH:19]1>>[CH3:1][n:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][cH:9][c:10](-[c:11]2[cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([OH:18])[cH:19][c:20]2[Cl:21])[c:22]1=[O:23]
85691,85691,-1,Cl[S:21](=[O:22])(=[O:23])[Cl:24].[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([O:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[CH2:15][CH2:16][C:17]12[CH2:18][CH2:19][NH:20][CH2:25][CH2:26]2>>[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([O:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]2)[CH2:15][CH2:16][C:17]12[CH2:18][CH2:19][N:20]([S:21](=[O:22])(=[O:23])[Cl:24])[CH2:25][CH2:26]2
24674,24674,-1,Br[CH2:18][CH:19]1[CH2:20][CH2:21][CH2:22]1.CC(C)(C)[O:3][C:2](=[O:1])[CH2:4][O:5][CH2:6][CH2:7][C:8]12[CH2:9][CH2:10][C:11]([c:12]3[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:23]3)([CH2:24][CH2:25]1)[O:26][CH2:27]2>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][CH2:6][CH2:7][C:8]12[CH2:9][CH2:10][C:11]([c:12]3[cH:13][cH:14][cH:15][c:16]([O:17][CH2:18][CH:19]4[CH2:20][CH2:21][CH2:22]4)[cH:23]3)([CH2:24][CH2:25]1)[O:26][CH2:27]2
49755,49755,-1,CO[C:23]([c:22]1[c:20]([OH:21])[c:18]([F:19])[cH:17][c:16](-[c:15]2[cH:14][n:13][c:12]3[n:11](S(=O)(=O)c4ccc(C)cc4)[cH:10][c:9](-[c:8]4[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]4)[c:30]3[cH:29]2)[cH:28]1)=[O:24].[NH:25]([CH3:26])[CH3:27]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][nH:11][c:12]2[n:13][cH:14][c:15](-[c:16]3[cH:17][c:18]([F:19])[c:20]([OH:21])[c:22]([C:23](=[O:24])[N:25]([CH3:26])[CH3:27])[cH:28]3)[cH:29][c:30]12
17846,17846,-1,CC(=O)[O:18][C:16](=O)[CH3:17].N#C/[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:23]([O:24][CH3:25])[cH:22]1)=[CH:8]\[c:11]1[cH:12][cH:13][c:14]([OH:15])[c:19]([F:20])[cH:21]1.c1cc[n:10][cH:9]c1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[C:8](\[C:9]#[N:10])[c:11]2[cH:12][cH:13][c:14]([O:15][C:16]([CH3:17])=[O:18])[c:19]([F:20])[cH:21]2)[cH:22][c:23]1[O:24][CH3:25]
53637,53637,-1,Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH:6]1[CH2:7][CH2:8][CH2:9][CH:10]([NH:11][c:12]2[n:13][cH:14][c:15]([C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[O:24][CH3:25])[c:26]([NH2:27])[n:28]2)[CH2:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH2:9][CH:10]([NH:11][c:12]2[n:13][cH:14][c:15]([C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[O:24][CH3:25])[c:26]([NH2:27])[n:28]2)[CH2:29]1
10131,10131,-1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]([C:9](=[O:10])[C@H:11]2[CH2:12][O:13]2)[CH2:14][S:15](=[O:16])(=[O:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[C:9](=[O:10])[C@H:11]([CH2:12][OH:13])[C@H:14]2[S:15](=[O:16])(=[O:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23]1
12694,12694,-1,Br[c:7]1[cH:6][c:5]2[c:16]([cH:15][cH:14]1)[NH:17][C:2](=[O:1])[CH2:3][CH2:4]2.OB(O)[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1>>[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][n:12][cH:13]3)[cH:14][cH:15][c:16]2[NH:17]1
70208,70208,-1,CC(C)(C)OC(=O)[NH:34][N:33]([CH2:32][C@@H:30]([C@@H:22]([NH:21][C:19]([C@H:5]([CH2:4][C:2]([NH2:1])=[O:3])[NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18]1)=[O:20])[CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[OH:31])[CH2:35][c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1>>[NH2:1][C:2](=[O:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18]1)[C:19](=[O:20])[NH:21][C@@H:22]([CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C@@H:30]([OH:31])[CH2:32][N:33]([NH2:34])[CH2:35][c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1
42335,42335,-1,Cl[c:6]1[n:7][cH:8][n:9][c:10]2[c:11]1[nH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]21.[cH:1]1[cH:2][cH:3][c:4]([NH2:5])[cH:19][cH:20]1>>[cH:1]1[cH:2][cH:3][c:4]([NH:5][c:6]2[n:7][cH:8][n:9][c:10]3[c:11]2[nH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]32)[cH:19][cH:20]1
32622,32622,-1,Br[CH2:7][CH:6]=[CH2:5].CCN(C(C)C)[CH:2]([CH3:1])[CH3:3].[NH2:4][CH2:8][c:9]1[n:10][c:11](-[c:12]2[n:13][cH:14][n:15]3[c:16]2[C@@H:17]2[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[c:23]2[c:24]-3[cH:25][cH:26][cH:27][c:28]2[C:29]([F:30])([F:31])[F:32])[n:33][o:34]1>>[CH2:1]=[CH:2][CH2:3][N:4]([CH2:5][CH:6]=[CH2:7])[CH2:8][c:9]1[n:10][c:11](-[c:12]2[n:13][cH:14][n:15]3[c:16]2[C@@H:17]2[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[c:23]2[c:24]-3[cH:25][cH:26][cH:27][c:28]2[C:29]([F:30])([F:31])[F:32])[n:33][o:34]1
44043,44043,-1,Br[CH2:7][C:5]([C:2]([CH3:1])([CH3:3])[CH3:4])=[O:6].[NH:8]1[CH2:9][CH2:10][CH:11]([O:12][c:13]2[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][cH:28]3)[c:29]2[N+:30](=[O:31])[O-:32])[CH2:33][CH2:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[CH2:7][N:8]1[CH2:9][CH2:10][CH:11]([O:12][c:13]2[n:14][cH:15][n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][cH:28]3)[c:29]2[N+:30](=[O:31])[O-:32])[CH2:33][CH2:34]1
81149,81149,-1,Cl[CH2:13][c:14]1[cH:15][cH:16][c:17]([Cl:18])[n:19][cH:20]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N:7]=[CH:8][N:9]2[CH2:10][CH2:11][NH:12][C:21]2=[N:22][N+:23](=[O:24])[O-:25])[cH:26][cH:27]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N:7]=[CH:8][N:9]2[CH2:10][CH2:11][N:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[n:19][cH:20]3)[C:21]2=[N:22][N+:23](=[O:24])[O-:25])[cH:26][cH:27]1
84260,84260,-1,Br[CH2:3][C:2](=[O:1])[c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1.[NH:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14]>>[O:1]=[C:2]([CH2:3][N:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14])[c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1
15570,15570,-1,CC[N:1](CC)[CH2:2][CH3:3].[NH:4]1[CH2:5][CH2:6][C:7](=[C:8]([C:9]#[N:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)[CH2:17][CH2:18]1>>[N:1]#[C:2][CH2:3][N:4]1[CH2:5][CH2:6][C:7](=[C:8]([C:9]#[N:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)[CH2:17][CH2:18]1
60668,60668,-1,O=C1N(Cl)[C:17](=[O:18])[CH2:16][CH2:15]1.[CH3:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[c:7]2[n:8][c:9]([C:10]34[CH2:11][CH2:12][C:13]([CH:14]=[N:20][OH:19])([CH2:21][CH2:22]3)[CH2:23][CH2:24]4)[nH:25][c:26]2[n:27]([CH2:28][CH2:29][CH3:30])[c:31]1=[O:32]>>[CH3:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[c:7]2[n:8][c:9]([C:10]34[CH2:11][CH2:12][C:13]([c:14]5[cH:15][c:16]([CH2:17][OH:18])[o:19][n:20]5)([CH2:21][CH2:22]3)[CH2:23][CH2:24]4)[nH:25][c:26]2[n:27]([CH2:28][CH2:29][CH3:30])[c:31]1=[O:32]
53619,53619,-1,O[CH2:16][C:14]([CH2:8][N:7]1[C:5](=[O:6])[C:3]([CH3:4])=[C:2]([CH3:1])[C:18]1=[O:19])([CH3:15])[CH3:17].[OH:9][C:10](=[O:11])[CH2:12][Cl:13]>>[CH3:1][C:2]1=[C:3]([CH3:4])[C:5](=[O:6])[N:7]([CH:8]([O:9][C:10](=[O:11])[CH2:12][Cl:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[C:18]1=[O:19]
59951,59951,-1,Cl[C:34]([N:33]1[C:14]([c:13]2[c:4]([O:3][CH2:2][CH3:1])[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12]2)=[N:15][C:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[CH:25]1[c:26]1[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]1)=[O:35].[NH:36]1[CH2:37][CH2:38][N:39]([S:40]([CH3:41])(=[O:42])=[O:43])[CH2:44][CH2:45]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@H:25]([c:26]2[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]2)[N:33]1[C:34](=[O:35])[N:36]1[CH2:37][CH2:38][N:39]([S:40]([CH3:41])(=[O:42])=[O:43])[CH2:44][CH2:45]1
77594,77594,-1,O[C:13](C(F)(F)F)=[O:14].[CH3:1][O:2][c:3]1[c:4]([CH3:5])[c:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:15]2[OH:16])[c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[c:23]1[O:24][CH3:25]>>[CH3:1][O:2][c:3]1[c:4]([CH3:5])[c:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH:13]=[O:14])[c:15]2[OH:16])[c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[c:23]1[O:24][CH3:25]
86102,86102,-1,C[O:5][C:4]([c:3]1[c:2]([CH3:1])[c:28]2[c:8]([s:7]1)[n:9][cH:10][n:11][c:12]2[NH:13][c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]1[O:21][CH:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)=[O:6]>>[CH3:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[s:7][c:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]3[O:21][CH:22]3[CH2:23][CH2:24][O:25][CH2:26][CH2:27]3)[c:28]12
36045,36045,-1,Cl[CH2:12][CH2:11][n:10]1[c:2](=[O:1])[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]21.[NH:13]1[CH2:14][CH2:15][c:16]2[c:17]([nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:25]1>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH2:11][CH2:12][N:13]1[CH2:14][CH2:15][c:16]2[c:17]([nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:25]1
52882,52882,-1,O[CH2:4][CH2:3][O:2][CH3:1].[OH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12]([CH3:13])([CH3:14])[c:15]1[nH:16][c:17]3[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][c:24]3[c:25]1[C:26]2=[O:27]>>[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12]([CH3:13])([CH3:14])[c:15]1[nH:16][c:17]3[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][c:24]3[c:25]1[C:26]2=[O:27]
68738,68738,-1,Br[CH2:4][CH2:5][O:6][CH2:7][C:8](=[O:9])[NH:10][C@H:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]1.[CH3:1][NH:2][CH3:3]>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][O:6][CH2:7][C:8](=[O:9])[NH:10][C@H:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]1
56434,56434,-1,CC(C)[Si](C(C)C)(C(C)C)[O:35][c:34]1[cH:33][cH:32][c:31]([O:30][CH2:29][C@@H:27]2[CH2:26][O:28]2)[cH:38][c:36]1[CH3:37].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH:15]([S:16](=[O:17])(=[O:18])[c:19]2[cH:20][cH:21][c:22]([CH2:23][CH2:24][NH2:25])[cH:39][cH:40]2)[CH2:41][CH2:42]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH:15]([S:16](=[O:17])(=[O:18])[c:19]2[cH:20][cH:21][c:22]([CH2:23][CH2:24][NH:25][CH2:26][C@H:27]([OH:28])[CH2:29][O:30][c:31]3[cH:32][cH:33][c:34]([OH:35])[c:36]([CH3:37])[cH:38]3)[cH:39][cH:40]2)[CH2:41][CH2:42]1
22664,22664,-1,O[C:28]([CH2:27][O:26][CH2:25][C@@H:24]1[c:22]2[c:21]([s:20][c:19]3[n:18][cH:17][n:16][c:15]([O:14][CH:13]4[CH2:12][CH2:11][CH:10]([N:2]([CH3:1])[C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH2:34][CH2:33]4)[c:23]32)[CH2:32][CH2:31]1)=[O:30].On1n[n:29]c2ccccc21>>[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[n:16][cH:17][n:18][c:19]3[s:20][c:21]4[c:22]([c:23]23)[C@@H:24]([CH2:25][O:26][CH2:27][C:28]([NH2:29])=[O:30])[CH2:31][CH2:32]4)[CH2:33][CH2:34]1
3620,3620,-1,Br[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.COc1ccc(C[O:23][n:22]2[c:2](=[O:1])[c:3]3[o:4][c:5]4[cH:6][cH:7][cH:8][cH:9][c:10]4[c:11]3[nH:12][c:20]2=[O:21])c(OC)c1>>[O:1]=[c:2]1[c:3]2[o:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[c:11]2[n:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20](=[O:21])[n:22]1[OH:23]
39050,39050,-1,C[c:3]1[cH:2][nH:6][c:5]2[c:4]1[C:12](=O)[C:9]([CH3:10])([CH3:11])[CH2:8][CH2:7]2.O=C[c:1]1cc2c([nH]1)CCCC2>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([nH:6]1)[CH2:7][CH2:8][C:9]([CH3:10])([CH3:11])[CH2:12]2
6813,6813,-1,O=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[cH:19][cH:20]1.[Li][CH2:1]CCC>>[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[cH:19][cH:20]1
41634,41634,-1,C[c:2]1[cH:1]cc(S(=O)(=O)O)c[cH:3]1.[OH:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][C:10](=[O:11])[NH:12]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][C:10](=[O:11])[NH:12]1
34515,34515,-1,CC[O:23][C:21]([CH:20]1[O:19][c:5]2[c:4]([cH:3][c:2]([CH3:1])[c:7]([S:8](=[O:9])(=[O:10])[c:11]3[cH:12][c:13]([Cl:14])[cH:15][c:16]([Cl:17])[cH:18]3)[cH:6]2)[O:24]1)=[O:22]>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[S:8](=[O:9])(=[O:10])[c:11]1[cH:12][c:13]([Cl:14])[cH:15][c:16]([Cl:17])[cH:18]1)[O:19][CH:20]([C:21](=[O:22])[OH:23])[O:24]2
